56|JTEEUY|-4709.66
56|BCWNAA|4400.67
56|ENOFMU|2379.06
56|DXFBQT|4582.71
56|TZLSHH|3203.81
56|OFLTHD|-3596.14
56|EUNHAX|-2648.25
56|VHKTFN|628.06
56|JQHWQK|2750.41
56|ONUQGT|-102.84
56|YMSKBJ|982.28
56|GYULRM|4873.51
56|KHNUXH|-3928.21
56|XQGHMX|-4190.71
56|XNTIRI|-2191.59
56|PQKVFP|-4824.27
56|CDJVTB|1266.44
56|ZQEEBS|-419.25
56|AYAYQF|-2371.3
56|NXGKGP|-3376.33
56|CQAJSA|3314.07
56|GAVSPP|4124.48
56|TTYCGG|1489.78
56|BVEASI|-3979.22
56|SGLULI|149.63
56|ERTJLT|-2877.83
56|VYEOAG|2120.41
56|RJYOAU|2068.87
56|SOUDKA|-1780.26
56|REMOUS|2852.56
56|RIQIHS|-3773.6
56|RSEZQS|3095.89
56|OHWWPX|4140.54
56|MJVSGF|-4597.31
56|AWXBWI|-1880.05
56|IFIVTO|2718.77
56|PBTWTZ|4321.27
56|UXHZUQ|-4113.88
56|GSRTNO|-4126.38
56|TFPMNW|-3880.08
56|BZTAUI|-2193.0
56|GIOIUQ|-525.19
56|ABNRYP|-3417.93
56|HVLJTW|4121.65
56|XMTAYB|4975.55
56|HMHUZZ|-3530.45
56|VQABHX|2658.34
56|ZYQTBH|-2033.45
56|BCLCCT|-4475.42
56|WSFHZH|540.83
56|TRDZHI|-3609.42
56|PULGRU|-3091.96
56|KLCDCT|1254.29
56|PQYLMM|-4020.43
56|MAIHGH|-530.33
56|GNAETI|-1141.73
56|OVVLZT|46.19
56|ZUACFN|-4086.61
56|EAIATV|4381.02
56|NYWEWL|1597.95
56|LNUWFM|2025.33
56|KLKXUK|-2640.93
56|KDSACF|4273.58
56|MZIIRU|-429.03
56|KXHOSC|-359.06
56|WAKTKZ|-1529.03
56|LSTBEC|-2142.32
56|PWBPJH|1229.25
56|UMKSUS|-4198.87
56|VWHIZV|422.68
56|FCJYDM|-3811.79
56|KFHKGD|4148.9
56|MTCFSA|-2383.22
56|CKQGSW|-858.54
56|ZEGPEK|-1966.39
56|DYQFVH|1034.15
57|GMTQFE|-1588.1
57|FZODIP|-4966.91
57|WOSTZD|3720.65
57|XYZXGG|-4380.25
57|MRNQCA|-2217.38
57|JPUNWV|-3820.71
57|XLXUYX|878.24
57|MBJCYR|3740.83
57|MSJSOG|-2683.64
57|WGAHGR|4926.82
57|PGCZDY|2184.49
57|HKEUDR|986.26
57|TCZLLH|2519.46
57|DGYYHQ|878.18
57|AZTVBT|-4186.62
57|NBWGSY|-4104.51
57|PQBKZC|-2746.15
57|LXPEIJ|-2763.87
57|SJODPT|4173.96
57|IIELSF|4387.94
57|PCXCGJ|-2268.68
57|HAJPZF|30.42
57|ZSJXHG|700.17
57|GQKSYK|694.83
57|JTEEUY|850.94
57|BCWNAA|-2997.4
57|ENOFMU|-4319.16
57|DXFBQT|-2036.81
57|TZLSHH|3321.67
57|OFLTHD|-1330.46
57|EUNHAX|3235.63
57|VHKTFN|-4414.84
57|JQHWQK|474.6
57|ONUQGT|2792.29
57|YMSKBJ|-139.98
57|GYULRM|-4623.04
57|KHNUXH|-3510.09
57|XQGHMX|3633.95
57|XNTIRI|-1823.96
57|PQKVFP|4803.56
57|CDJVTB|-3512.98
57|ZQEEBS|1779.72
57|AYAYQF|-791.46
57|NXGKGP|4783.95
57|CQAJSA|2751.2
57|GAVSPP|4192.37
57|TTYCGG|868.13
57|BVEASI|4653.77
57|SGLULI|1339.75
57|ERTJLT|599.58
57|VYEOAG|-656.2
57|RJYOAU|-2598.16
57|SOUDKA|4333.71
57|REMOUS|662.83
57|RIQIHS|4461.85
57|RSEZQS|3585.79
57|OHWWPX|-1204.94
57|MJVSGF|4749.49
57|AWXBWI|4679.5
57|IFIVTO|-1560.06
57|PBTWTZ|502.56
57|UXHZUQ|-2487.63
57|GSRTNO|4587.09
57|TFPMNW|4183.41
57|BZTAUI|1499.93
57|GIOIUQ|-2923.84
57|ABNRYP|2141.09
57|HVLJTW|-679.05
57|XMTAYB|-1762.15
57|HMHUZZ|3197.07
57|VQABHX|-623.99
57|ZYQTBH|53.82
57|BCLCCT|-3884.44
57|WSFHZH|-4598.63
57|TRDZHI|-189.47
57|PULGRU|4806.71
57|KLCDCT|619.31
57|PQYLMM|-4448.04
57|MAIHGH|1724.34
57|GNAETI|-109.46
57|OVVLZT|-4231.07
57|ZUACFN|3404.2
57|EAIATV|2033.54
57|NYWEWL|-516.87
57|LNUWFM|492.33
57|KLKXUK|-1002.44
57|KDSACF|34.68
57|MZIIRU|834.46
57|KXHOSC|-4515.16
57|WAKTKZ|4399.17
57|LSTBEC|4361.77
57|PWBPJH|-777.37
57|UMKSUS|-2953.24
57|VWHIZV|2740.7
57|FCJYDM|3944.97
57|KFHKGD|-4713.64
57|MTCFSA|4335.44
57|CKQGSW|-4544.95
57|ZEGPEK|-2135.96
57|DYQFVH|-3372.46
58|GMTQFE|3396.89
58|FZODIP|908.28
58|WOSTZD|-1080.05
58|XYZXGG|-563.1
58|MRNQCA|-1186.67
58|JPUNWV|1708.93
58|XLXUYX|446.1
58|MBJCYR|-4626.93
58|MSJSOG|-228.37
58|WGAHGR|-1315.67
58|PGCZDY|1751.69
58|HKEUDR|-3395.33
58|TCZLLH|-4189.48
58|DGYYHQ|-3302.34
58|AZTVBT|310.34
58|NBWGSY|3813.49
58|PQBKZC|1683.95
58|LXPEIJ|1250.5
58|SJODPT|-1596.09
58|IIELSF|-4745.44
58|PCXCGJ|-396.29
58|HAJPZF|-2455.21
58|ZSJXHG|2149.0
58|GQKSYK|4468.41
58|JTEEUY|2401.46
58|BCWNAA|-423.22
58|ENOFMU|-3620.76
58|DXFBQT|2916.16
58|TZLSHH|-2187.36
58|OFLTHD|-986.51
58|EUNHAX|4550.75
58|VHKTFN|4031.88
58|JQHWQK|-2483.64
58|ONUQGT|-4547.31
58|YMSKBJ|-691.83
58|GYULRM|3167.26
58|KHNUXH|1072.12
58|XQGHMX|-4098.0
58|XNTIRI|-4559.98
58|PQKVFP|2495.96
58|CDJVTB|-3181.11
58|ZQEEBS|4133.53
58|AYAYQF|3678.28
58|NXGKGP|-3337.58
58|CQAJSA|-4711.11
58|GAVSPP|2790.44
58|TTYCGG|-293.54
58|BVEASI|-3069.81
58|SGLULI|-869.9
58|ERTJLT|313.92
58|VYEOAG|-933.63
58|RJYOAU|2854.71
58|SOUDKA|-2381.55
58|REMOUS|-3701.72
58|RIQIHS|-3264.07
58|RSEZQS|2241.69
58|OHWWPX|1872.55
58|MJVSGF|-444.56
58|AWXBWI|4393.35
58|IFIVTO|1757.62
58|PBTWTZ|-1862.23
58|UXHZUQ|-4673.93
58|GSRTNO|-605.08
58|TFPMNW|-1255.33
58|BZTAUI|3947.56
58|GIOIUQ|-1278.1
58|ABNRYP|-1329.33
58|HVLJTW|-554.62
58|XMTAYB|-1583.65
58|HMHUZZ|2207.55
58|VQABHX|1958.39
58|ZYQTBH|591.48
58|BCLCCT|-4199.49
58|WSFHZH|1982.41
58|TRDZHI|85.78
58|PULGRU|2400.93
58|KLCDCT|4219.95
58|PQYLMM|-4543.73
58|MAIHGH|805.73
58|GNAETI|-2586.75
58|OVVLZT|-1160.21
58|ZUACFN|-4675.89
58|EAIATV|1336.45
58|NYWEWL|2294.94
58|LNUWFM|1945.04
58|KLKXUK|-803.84
58|KDSACF|-4927.76
58|MZIIRU|-2963.05
58|KXHOSC|-2659.64
58|WAKTKZ|1558.1
58|LSTBEC|-3084.97
58|PWBPJH|2295.33
58|UMKSUS|-1033.28
58|VWHIZV|1917.68
58|FCJYDM|3410.97
58|KFHKGD|1984.19
58|MTCFSA|-4278.03
58|CKQGSW|-3842.97
58|ZEGPEK|-4924.08
58|DYQFVH|-1385.72
59|GMTQFE|-389.98
59|FZODIP|742.06
59|WOSTZD|2801.01
59|XYZXGG|-2174.38
59|MRNQCA|-3933.11
59|JPUNWV|-3667.5
59|XLXUYX|2909.18
59|MBJCYR|-4577.83
59|MSJSOG|-4084.24
59|WGAHGR|4861.96
59|PGCZDY|-4804.15
59|HKEUDR|-745.82
59|TCZLLH|-3552.36
59|DGYYHQ|-1216.48
59|AZTVBT|3012.98
59|NBWGSY|-171.93
59|PQBKZC|2278.64
59|LXPEIJ|-771.98
59|SJODPT|241.1
59|IIELSF|-2449.69
59|PCXCGJ|2596.22
59|HAJPZF|-2040.11
59|ZSJXHG|2441.53
59|GQKSYK|-4106.24
59|JTEEUY|-4465.82
59|BCWNAA|4337.49
59|ENOFMU|-2941.73
59|DXFBQT|-2075.38
59|TZLSHH|-3390.42
59|OFLTHD|-3430.7
59|EUNHAX|3649.84
59|VHKTFN|-1576.71
59|JQHWQK|-3139.03
59|ONUQGT|3355.77
59|YMSKBJ|-4941.37
59|GYULRM|4651.33
59|KHNUXH|-469.39
59|XQGHMX|-257.82
59|XNTIRI|4459.11
59|PQKVFP|-3745.21
59|CDJVTB|-2239.51
59|ZQEEBS|-4391.9
59|AYAYQF|-2466.25
59|NXGKGP|-4607.68
59|CQAJSA|818.32
59|GAVSPP|2036.76
59|TTYCGG|-4576.38
59|BVEASI|-3205.63
59|SGLULI|-4182.82
59|ERTJLT|874.84
59|VYEOAG|3770.14
59|RJYOAU|-4606.35
59|SOUDKA|-254.43
59|REMOUS|104.23
59|RIQIHS|3244.34
59|RSEZQS|2641.34
59|OHWWPX|-1776.08
59|MJVSGF|-2578.36
59|AWXBWI|869.07
59|IFIVTO|4844.2
59|PBTWTZ|325.46
59|UXHZUQ|-1551.85
59|GSRTNO|-4648.64
59|TFPMNW|4074.18
59|BZTAUI|-4861.86
59|GIOIUQ|-4152.81
59|ABNRYP|871.37
59|HVLJTW|-3178.93
59|XMTAYB|-2843.18
59|HMHUZZ|3348.87
59|VQABHX|2280.17
59|ZYQTBH|3870.38
59|BCLCCT|3910.16
59|WSFHZH|-889.87
59|TRDZHI|356.59
59|PULGRU|2201.18
59|KLCDCT|2900.51
59|PQYLMM|2511.92
59|MAIHGH|2469.18
59|GNAETI|-1640.85
59|OVVLZT|-2767.15
59|ZUACFN|2900.95
59|EAIATV|4091.92
59|NYWEWL|-3373.35
59|LNUWFM|-3668.17
59|KLKXUK|2079.4
59|KDSACF|372.41
59|MZIIRU|23.82
59|KXHOSC|3445.28
59|WAKTKZ|-4903.31
59|LSTBEC|-772.94
59|PWBPJH|-2309.61
59|UMKSUS|772.48
59|VWHIZV|3846.64
59|FCJYDM|-3627.12
59|KFHKGD|187.14
59|MTCFSA|-2010.27
59|CKQGSW|3656.73
59|ZEGPEK|1810.27
59|DYQFVH|960.93
60|GMTQFE|-4357.01
60|FZODIP|-3827.46
60|WOSTZD|-4790.98
60|XYZXGG|3448.48
60|MRNQCA|4377.34
60|JPUNWV|-4841.23
60|XLXUYX|-599.37
60|MBJCYR|3258.33
60|MSJSOG|-234.33
60|WGAHGR|-576.41
60|PGCZDY|-2783.74
60|HKEUDR|-3862.16
60|TCZLLH|471.79
60|DGYYHQ|-1906.06
60|AZTVBT|3709.67
60|NBWGSY|4818.99
60|PQBKZC|36.62
60|LXPEIJ|-1241.58
60|SJODPT|-1682.38
60|IIELSF|-734.7
60|PCXCGJ|3537.12
60|HAJPZF|-485.66
60|ZSJXHG|1344.58
60|GQKSYK|1040.51
60|JTEEUY|-1498.98
60|BCWNAA|1851.06
60|ENOFMU|-3956.87
60|DXFBQT|-2658.32
60|TZLSHH|4925.99
60|OFLTHD|899.95
60|EUNHAX|-4113.72
60|VHKTFN|-140.44
60|JQHWQK|-2689.54
60|ONUQGT|-799.36
60|YMSKBJ|-2899.49
60|GYULRM|-1353.82
60|KHNUXH|-1238.86
60|XQGHMX|280.06
60|XNTIRI|4081.37
60|PQKVFP|-4138.24
60|CDJVTB|2604.19
60|ZQEEBS|3547.62
60|AYAYQF|818.76
60|NXGKGP|-1431.79
60|CQAJSA|-4372.03
60|GAVSPP|-404.27
60|TTYCGG|-604.66
60|BVEASI|3954.54
60|SGLULI|-2337.47
60|ERTJLT|2852.12
60|VYEOAG|-2692.15
60|RJYOAU|4100.18
60|SOUDKA|2558.65
60|REMOUS|-3340.42
60|RIQIHS|-1607.43
60|RSEZQS|4644.54
60|OHWWPX|4137.65
60|MJVSGF|-1381.7
60|AWXBWI|-2617.83
60|IFIVTO|3354.09
60|PBTWTZ|2897.15
60|UXHZUQ|610.17
60|GSRTNO|-2697.12
60|TFPMNW|-200.99
60|BZTAUI|3236.44
60|GIOIUQ|3724.23
60|ABNRYP|287.34
60|HVLJTW|4883.74
60|XMTAYB|2907.76
60|HMHUZZ|1855.75
60|VQABHX|147.0
60|ZYQTBH|2120.99
60|BCLCCT|-4211.03
60|WSFHZH|3560.79
60|TRDZHI|2788.77
60|PULGRU|-1661.59
60|KLCDCT|-4364.55
60|PQYLMM|2130.19
60|MAIHGH|-4808.97
60|GNAETI|-1336.96
60|OVVLZT|2503.29
60|ZUACFN|4402.7
60|EAIATV|-453.86
60|NYWEWL|-3974.44
60|LNUWFM|-4290.89
60|KLKXUK|3947.72
60|KDSACF|-3293.52
60|MZIIRU|629.35
60|KXHOSC|-3275.1
60|WAKTKZ|-1909.97
60|LSTBEC|-3254.47
60|PWBPJH|-2409.28
60|UMKSUS|-2152.55
60|VWHIZV|104.07
60|FCJYDM|2685.77
60|KFHKGD|-3189.81
60|MTCFSA|-3636.1
60|CKQGSW|-1154.13
60|ZEGPEK|-84.29
60|DYQFVH|1643.87
61|GMTQFE|2475.92
61|FZODIP|1296.12
61|WOSTZD|2716.73
61|XYZXGG|-870.44
61|MRNQCA|-873.42
61|JPUNWV|-3931.04
61|XLXUYX|-2412.18
61|MBJCYR|4542.32
61|MSJSOG|-2609.08
61|WGAHGR|-4196.71
61|PGCZDY|-4089.81
61|HKEUDR|-753.99
61|TCZLLH|2452.17
61|DGYYHQ|-369.02
61|AZTVBT|-4948.17
61|NBWGSY|3413.35
61|PQBKZC|-163.58
61|LXPEIJ|1404.69
61|SJODPT|-4772.92
61|IIELSF|3509.5
61|PCXCGJ|-3297.6
61|HAJPZF|-3805.11
61|ZSJXHG|1987.02
61|GQKSYK|-1712.29
61|JTEEUY|-929.32
61|BCWNAA|751.91
61|ENOFMU|-761.66
61|DXFBQT|-3325.73
61|TZLSHH|-1367.03
61|OFLTHD|-4394.66
61|EUNHAX|-1244.91
61|VHKTFN|2752.0
61|JQHWQK|-3300.5
61|ONUQGT|-1818.98
61|YMSKBJ|-631.57
61|GYULRM|-1453.62
61|KHNUXH|-2256.63
61|XQGHMX|4979.38
61|XNTIRI|1291.17
61|PQKVFP|-1240.64
61|CDJVTB|-4190.8
61|ZQEEBS|-3390.82
61|AYAYQF|3924.65
61|NXGKGP|3973.16
61|CQAJSA|2137.51
61|GAVSPP|-3451.61
61|TTYCGG|-889.84
61|BVEASI|3846.0
61|SGLULI|1561.77
61|ERTJLT|1289.43
61|VYEOAG|-3228.44
61|RJYOAU|-1372.69
61|SOUDKA|20.0
61|REMOUS|-4790.77
61|RIQIHS|-3453.49
61|RSEZQS|-1977.79
61|OHWWPX|3628.83
61|MJVSGF|184.13
61|AWXBWI|-4444.2
61|IFIVTO|-4001.99
61|PBTWTZ|244.23
61|UXHZUQ|-3500.42
61|GSRTNO|-3476.45
61|TFPMNW|-4646.48
61|BZTAUI|-2674.93
61|GIOIUQ|3044.82
61|ABNRYP|-165.2
61|HVLJTW|681.56
61|XMTAYB|-4654.78
61|HMHUZZ|-478.14
61|VQABHX|-4944.54
61|ZYQTBH|-2524.29
61|BCLCCT|4177.17
61|WSFHZH|-1798.49
61|TRDZHI|-67.49
61|PULGRU|3534.0
61|KLCDCT|3704.12
61|PQYLMM|3993.76
61|MAIHGH|-3658.04
61|GNAETI|17.62
61|OVVLZT|998.48
61|ZUACFN|-4776.01
61|EAIATV|1033.7
61|NYWEWL|814.91
61|LNUWFM|2233.89
61|KLKXUK|-3172.72
61|KDSACF|1060.71
61|MZIIRU|-3295.33
61|KXHOSC|-3297.18
61|WAKTKZ|753.43
61|LSTBEC|-3246.54
61|PWBPJH|-470.79
61|UMKSUS|4857.4
61|VWHIZV|3002.44
61|FCJYDM|-4700.93
61|KFHKGD|2889.64
61|MTCFSA|2067.2
61|CKQGSW|3692.39
61|ZEGPEK|-500.73
61|DYQFVH|2692.82
62|GMTQFE|2857.31
62|FZODIP|4986.27
62|WOSTZD|-1346.3
62|XYZXGG|-2361.86
62|MRNQCA|-3938.49
62|JPUNWV|-2277.57
62|XLXUYX|-2120.58
62|MBJCYR|-1983.85
62|MSJSOG|1427.95
62|WGAHGR|821.44
62|PGCZDY|-1859.09
62|HKEUDR|3542.15
62|TCZLLH|-444.76
62|DGYYHQ|1842.16
62|AZTVBT|-2963.22
62|NBWGSY|1637.33
62|PQBKZC|1205.12
62|LXPEIJ|-4586.12
62|SJODPT|-124.55
62|IIELSF|1005.5
62|PCXCGJ|-4327.99
62|HAJPZF|170.97
62|ZSJXHG|2849.61
62|GQKSYK|-703.33
62|JTEEUY|-1684.07
62|BCWNAA|-4972.23
62|ENOFMU|-994.12
62|DXFBQT|2491.8
62|TZLSHH|-1536.87
62|OFLTHD|-954.88
62|EUNHAX|-4466.3
62|VHKTFN|2859.04
62|JQHWQK|-3830.64
62|ONUQGT|3918.41
62|YMSKBJ|2839.46
62|GYULRM|1729.74
62|KHNUXH|-1313.5
62|XQGHMX|3062.12
62|XNTIRI|-4264.3
62|PQKVFP|3631.23
62|CDJVTB|275.83
62|ZQEEBS|-4905.08
62|AYAYQF|-2092.19
62|NXGKGP|-532.7
62|CQAJSA|3147.59
62|GAVSPP|431.03
62|TTYCGG|4288.68
62|BVEASI|3841.53
62|SGLULI|2947.66
62|ERTJLT|4073.58
62|VYEOAG|4740.31
62|RJYOAU|-2920.05
62|SOUDKA|94.8
62|REMOUS|1556.2
62|RIQIHS|-3601.09
62|RSEZQS|-526.64
62|OHWWPX|-1813.08
62|MJVSGF|-1587.39
62|AWXBWI|-1023.39
62|IFIVTO|-1927.18
62|PBTWTZ|-2630.44
62|UXHZUQ|2977.23
62|GSRTNO|3173.84
62|TFPMNW|2315.5
62|BZTAUI|4907.86
62|GIOIUQ|-2750.32
62|ABNRYP|-2433.22
62|HVLJTW|-4911.65
62|XMTAYB|-3.35
62|HMHUZZ|-4665.45
62|VQABHX|4335.24
62|ZYQTBH|197.98
62|BCLCCT|-3121.42
62|WSFHZH|-832.85
62|TRDZHI|-3611.54
62|PULGRU|-3995.19
62|KLCDCT|921.33
62|PQYLMM|3198.98
62|MAIHGH|776.74
62|GNAETI|-810.4
62|OVVLZT|2007.39
62|ZUACFN|13.22
62|EAIATV|-864.46
62|NYWEWL|3344.91
62|LNUWFM|-2881.39
62|KLKXUK|-1605.28
62|KDSACF|2074.19
62|MZIIRU|4692.54
62|KXHOSC|1587.27
62|WAKTKZ|2797.6
62|LSTBEC|318.53
62|PWBPJH|-1225.04
62|UMKSUS|-4584.72
62|VWHIZV|558.22
62|FCJYDM|4481.69
62|KFHKGD|1919.16
62|MTCFSA|1496.7
62|CKQGSW|4904.19
62|ZEGPEK|828.25
62|DYQFVH|-4450.55
63|GMTQFE|1316.74
63|FZODIP|3459.2
63|WOSTZD|-2515.31
63|XYZXGG|-3539.8
63|MRNQCA|2308.9
63|JPUNWV|-3866.98
63|XLXUYX|4872.66
63|MBJCYR|-45.93
63|MSJSOG|4089.55
63|WGAHGR|2916.82
63|PGCZDY|3559.28
63|HKEUDR|-1463.01
63|TCZLLH|1300.35
63|DGYYHQ|-1208.49
63|AZTVBT|-434.73
63|NBWGSY|-4894.94
63|PQBKZC|-3951.22
63|LXPEIJ|-4791.95
63|SJODPT|4362.97
63|IIELSF|4722.39
63|PCXCGJ|-912.45
63|HAJPZF|3906.97
63|ZSJXHG|3249.21
63|GQKSYK|965.94
63|JTEEUY|-3265.32
63|BCWNAA|-3549.08
63|ENOFMU|3921.3
63|DXFBQT|3013.02
63|TZLSHH|-1623.79
63|OFLTHD|-1220.03
63|EUNHAX|-2947.38
63|VHKTFN|-1125.91
63|JQHWQK|1317.62
63|ONUQGT|-4232.46
63|YMSKBJ|-3564.14
63|GYULRM|-4493.36
63|KHNUXH|1144.91
63|XQGHMX|4187.77
63|XNTIRI|4114.56
63|PQKVFP|-839.94
63|CDJVTB|3482.65
63|ZQEEBS|919.16
63|AYAYQF|1212.89
63|NXGKGP|2219.02
63|CQAJSA|-2456.41
63|GAVSPP|819.04
63|TTYCGG|-2953.44
63|BVEASI|-2623.1
63|SGLULI|1952.1
63|ERTJLT|1641.7
63|VYEOAG|3169.64
63|RJYOAU|-2836.9
63|SOUDKA|-2475.79
63|REMOUS|4761.66
63|RIQIHS|3534.3
63|RSEZQS|3270.79
63|OHWWPX|119.27
63|MJVSGF|430.47
63|AWXBWI|2503.85
63|IFIVTO|-3974.95
63|PBTWTZ|-2484.11
63|UXHZUQ|3434.06
63|GSRTNO|2284.33
63|TFPMNW|-3481.15
63|BZTAUI|1453.05
63|GIOIUQ|-4150.79
63|ABNRYP|1402.93
63|HVLJTW|-3226.36
63|XMTAYB|-4082.61
63|HMHUZZ|1011.52
63|VQABHX|-1781.47
63|ZYQTBH|3562.24
63|BCLCCT|-2860.95
63|WSFHZH|-4966.73
63|TRDZHI|1528.37
63|PULGRU|1737.66
63|KLCDCT|4015.73
63|PQYLMM|-271.1
63|MAIHGH|1252.17
63|GNAETI|953.68
63|OVVLZT|3428.85
63|ZUACFN|-2090.87
63|EAIATV|4660.49
63|NYWEWL|1056.67
63|LNUWFM|3457.85
63|KLKXUK|-1478.79
63|KDSACF|2111.17
63|MZIIRU|-4565.24
63|KXHOSC|-611.78
63|WAKTKZ|-2743.29
63|LSTBEC|-437.41
63|PWBPJH|3102.28
63|UMKSUS|4242.3
63|VWHIZV|2885.71
63|FCJYDM|2659.57
63|KFHKGD|2282.79
63|MTCFSA|-3474.82
63|CKQGSW|547.34
63|ZEGPEK|855.9
63|DYQFVH|204.95
64|GMTQFE|485.21
64|FZODIP|-787.79
64|WOSTZD|-2791.8
64|XYZXGG|2539.18
64|MRNQCA|1385.96
64|JPUNWV|-3109.83
64|XLXUYX|-593.5
64|MBJCYR|-1246.84
64|MSJSOG|1880.2
64|WGAHGR|4904.82
64|PGCZDY|-789.33
64|HKEUDR|-395.02
64|TCZLLH|-864.55
64|DGYYHQ|-3606.25
64|AZTVBT|4208.51
64|NBWGSY|4499.79
64|PQBKZC|4163.53
64|LXPEIJ|1471.29
64|SJODPT|3860.01
64|IIELSF|-1110.78
64|PCXCGJ|4730.57
64|HAJPZF|231.85
64|ZSJXHG|-4297.98
64|GQKSYK|1234.91
64|JTEEUY|-1183.59
64|BCWNAA|3439.7
64|ENOFMU|2233.17
64|DXFBQT|3232.99
64|TZLSHH|496.74
64|OFLTHD|1128.56
64|EUNHAX|-4556.28
64|VHKTFN|-909.17
64|JQHWQK|-1143.34
64|ONUQGT|4436.43
64|YMSKBJ|528.01
64|GYULRM|-293.7
64|KHNUXH|-4064.24
64|XQGHMX|-3597.61
64|XNTIRI|1489.73
64|PQKVFP|-1191.16
64|CDJVTB|-3151.36
64|ZQEEBS|4354.37
64|AYAYQF|-47.49
64|NXGKGP|-2136.53
64|CQAJSA|-3984.59
64|GAVSPP|3222.7
64|TTYCGG|1637.17
64|BVEASI|4758.49
64|SGLULI|-4510.49
64|ERTJLT|-648.91
64|VYEOAG|2479.65
64|RJYOAU|-1218.76
64|SOUDKA|4285.97
64|REMOUS|648.91
64|RIQIHS|4824.12
64|RSEZQS|-2562.91
64|OHWWPX|-4114.28
64|MJVSGF|-3932.92
64|AWXBWI|-3838.49
64|IFIVTO|2271.95
64|PBTWTZ|1600.17
64|UXHZUQ|-1256.76
64|GSRTNO|-2530.11
64|TFPMNW|1263.45
64|BZTAUI|4968.55
64|GIOIUQ|800.5
64|ABNRYP|-3599.74
64|HVLJTW|-781.88
64|XMTAYB|398.16
64|HMHUZZ|4835.91
64|VQABHX|-1688.76
64|ZYQTBH|1915.41
64|BCLCCT|3580.38
64|WSFHZH|-4764.49
64|TRDZHI|4702.72
64|PULGRU|3000.74
64|KLCDCT|-4895.03
64|PQYLMM|3276.35
64|MAIHGH|1806.43
64|GNAETI|-4379.1
64|OVVLZT|-4822.35
64|ZUACFN|-1583.94
64|EAIATV|-1318.3
64|NYWEWL|-2287.34
64|LNUWFM|2121.85
64|KLKXUK|-2171.45
64|KDSACF|145.83
64|MZIIRU|-991.2
64|KXHOSC|-2667.64
64|WAKTKZ|2793.86
64|LSTBEC|1068.16
64|PWBPJH|1365.09
64|UMKSUS|2296.62
64|VWHIZV|-414.24
64|FCJYDM|2749.41
64|KFHKGD|-312.73
64|MTCFSA|1837.48
64|CKQGSW|-1609.37
64|ZEGPEK|-4469.16
64|DYQFVH|-1068.63
65|GMTQFE|663.41
65|FZODIP|-284.43
65|WOSTZD|2771.94
65|XYZXGG|-3130.99
65|MRNQCA|4024.86
65|JPUNWV|3862.24
65|XLXUYX|-3916.79
65|MBJCYR|-2403.84
65|MSJSOG|641.47
65|WGAHGR|-4828.8
65|PGCZDY|2827.59
65|HKEUDR|-4340.63
65|TCZLLH|2491.63
65|DGYYHQ|-3154.56
65|AZTVBT|3454.78
65|NBWGSY|989.39
65|PQBKZC|1392.7
65|LXPEIJ|2103.78
65|SJODPT|3133.06
65|IIELSF|-4863.76
65|PCXCGJ|3459.0
65|HAJPZF|-154.62
65|ZSJXHG|-831.28
65|GQKSYK|1171.17
65|JTEEUY|217.86
65|BCWNAA|3698.43
65|ENOFMU|2519.61
65|DXFBQT|4952.9
65|TZLSHH|-2057.84
65|OFLTHD|3156.57
65|EUNHAX|-2816.35
65|VHKTFN|-2499.77
65|JQHWQK|-3514.61
65|ONUQGT|1599.18
65|YMSKBJ|-3167.69
65|GYULRM|352.56
65|KHNUXH|-2317.97
65|XQGHMX|-4489.47
65|XNTIRI|4119.67
65|PQKVFP|-1661.91
65|CDJVTB|763.06
65|ZQEEBS|-921.94
65|AYAYQF|2901.7
65|NXGKGP|-2726.86
65|CQAJSA|-4457.09
65|GAVSPP|3492.67
65|TTYCGG|-68.19
65|BVEASI|-1237.25
65|SGLULI|111.23
65|ERTJLT|-736.72
65|VYEOAG|4029.64
65|RJYOAU|3691.33
65|SOUDKA|-4221.03
65|REMOUS|3360.84
65|RIQIHS|2403.95
65|RSEZQS|892.41
65|OHWWPX|-4847.81
65|MJVSGF|-2672.07
65|AWXBWI|721.53
65|IFIVTO|-447.51
65|PBTWTZ|-715.7
65|UXHZUQ|164.59
65|GSRTNO|-3740.54
65|TFPMNW|3796.63
65|BZTAUI|2060.57
65|GIOIUQ|-2017.55
65|ABNRYP|-4695.01
65|HVLJTW|3713.18
65|XMTAYB|1404.43
65|HMHUZZ|-460.18
65|VQABHX|1416.76
65|ZYQTBH|1711.25
65|BCLCCT|-621.03
65|WSFHZH|-4558.9
65|TRDZHI|2968.4
65|PULGRU|-2440.13
65|KLCDCT|-3527.12
65|PQYLMM|-118.42
65|MAIHGH|4343.38
65|GNAETI|-4991.66
65|OVVLZT|-1422.48
65|ZUACFN|-4106.34
65|EAIATV|-1550.2
65|NYWEWL|-3955.4
65|LNUWFM|4515.19
65|KLKXUK|3139.58
65|KDSACF|441.41
65|MZIIRU|-1388.16
65|KXHOSC|316.8
65|WAKTKZ|-1427.83
65|LSTBEC|-4229.38
65|PWBPJH|-1674.24
65|UMKSUS|-2532.55
65|VWHIZV|2079.84
65|FCJYDM|-1534.99
65|KFHKGD|-3558.29
65|MTCFSA|-2332.15
65|CKQGSW|2545.45
65|ZEGPEK|2827.95
65|DYQFVH|-1107.04
66|GMTQFE|-3953.93
66|FZODIP|-3453.75
